Y-Y_test,prediction,prob-F,prob-M
m,m,0.000733438736263,0.999266561264
m,m,0.000953309519581,0.99904669048
f,f,0.966262708226,0.0337372917742
f,f,0.988472051645,0.0115279483551
m,m,0.00116766570743,0.998832334293
m,m,0.00169964352266,0.998300356477
m,m,0.0222760265953,0.977723973405
m,m,0.00116766570743,0.998832334293
m,m,0.00244604534337,0.997553954657
m,m,0.214477339317,0.785522660683
m,m,0.00103709376145,0.998962906239
m,m,0.0151537233183,0.984846276682
f,f,0.999695354761,0.000304645238924
m,m,0.00347655430205,0.996523445698
m,m,0.214477339317,0.785522660683
m,m,0.00111780306417,0.998882196936
m,m,0.0178735310262,0.982126468974
f,f,0.974033553575,0.0259664464248
m,m,0.0335700228784,0.966429977122
m,m,0.00581571153622,0.994184288464
m,m,0.00103709376145,0.998962906239
m,m,0.000493126924493,0.999506873076
m,m,0.06701108411,0.93298891589
m,m,0.06701108411,0.93298891589
f,f,0.967418710177,0.0325812898227
m,m,0.00198508334374,0.998014916656
m,m,0.00286193567543,0.997138064325
f,f,0.974752269876,0.0252477301237
m,m,0.00208366572185,0.997916334278
m,m,0.00165749513711,0.998342504863
m,m,0.0242169841242,0.975783015876
f,m,0.108248421992,0.891751578008
m,m,0.00180916654594,0.998190833454
m,m,0.00256529411235,0.997434705888
m,m,0.0242146932332,0.975785306767
m,m,0.000428339842607,0.999571660157
f,f,0.946839542677,0.0531604573233
f,f,0.984933632142,0.0150663678579
m,m,0.00803418191159,0.991965818088
m,m,0.000591173575262,0.999408826425
f,m,0.214477339317,0.785522660683
f,f,0.981662689634,0.0183373103664
m,m,5.55525100717e-05,0.99994444749
m,m,0.00176590073959,0.99823409926
f,f,0.946074881862,0.0539251181383
m,m,0.000647258136592,0.999352741863
m,m,0.00149402027128,0.998505979729
m,m,0.0344851751476,0.965514824852
f,f,0.732163321562,0.267836678438
m,m,0.000215486864258,0.999784513136
m,m,0.000428339842607,0.999571660157
m,m,0.0294409344889,0.970559065511
f,f,0.922314907216,0.0776850927839
f,f,0.979392474464,0.0206075255356
f,f,0.995229882236,0.00477011776407
f,m,0.00790919063981,0.99209080936
f,f,0.881244497248,0.118755502752
m,m,0.162016669548,0.837983330452
f,m,0.044531271926,0.955468728074
f,f,0.822894049701,0.177105950299
m,m,0.000861141605327,0.999138858395
m,m,0.076022256094,0.923977743906
m,m,0.0149355426398,0.98506445736
m,m,0.0144160981746,0.985583901825
m,m,0.000247153698588,0.999752846301
m,m,0.00468162169839,0.995318378302
f,m,0.406959367196,0.593040632804
m,m,0.00221097860797,0.997789021392
f,m,0.214477339317,0.785522660683
m,m,0.0137397723486,0.986260227651
m,m,0.000823851766875,0.999176148233
m,m,0.0167749347285,0.983225065271
m,m,0.497284294692,0.502715705308
f,f,0.85581410727,0.14418589273
m,m,0.00873059773018,0.99126940227
m,m,0.0327357084276,0.967264291572
m,m,0.214477339317,0.785522660683
m,m,0.0112448795423,0.988755120458
m,m,0.00120272738229,0.998797272618
m,m,0.0003542234134,0.999645776587
m,m,0.00832399640176,0.991676003598
m,m,0.00215835568593,0.997841644314
m,m,0.000593139914107,0.999406860086
f,f,0.919289085819,0.0807109141812
m,m,0.00150228401421,0.998497715986
f,f,0.967418710177,0.0325812898227
f,f,0.987426183249,0.0125738167514
m,m,0.00399889405824,0.996001105942
f,m,0.0375351352154,0.962464864785
m,m,0.00494465224248,0.995055347758
m,m,0.00512139339211,0.994878606608
f,f,0.957994066109,0.0420059338909
f,f,0.922314907216,0.0776850927839
m,m,0.001021454667,0.998978545333
m,m,0.0834180617786,0.916581938221
m,m,0.00306175196438,0.996938248036
f,m,0.214485530102,0.785514469898
m,m,0.000272133834282,0.999727866166
m,m,0.0114783018551,0.988521698145
f,f,0.85581410727,0.14418589273
m,m,0.0231859615981,0.976814038402
m,m,0.000551814915239,0.999448185085
m,m,0.001021454667,0.998978545333
f,m,0.39602879174,0.60397120826
m,m,0.0522893016943,0.947710698306
m,m,0.0834180617786,0.916581938221
m,m,0.00140876300081,0.998591236999
m,m,0.0937531250624,0.906246874938
m,m,0.000593139914107,0.999406860086
m,m,0.0472916227088,0.952708377291
f,m,0.214477339317,0.785522660683
m,m,0.0760863228088,0.923913677191
m,m,0.00901540036471,0.990984599635
m,m,0.000591173575262,0.999408826425
m,m,0.0587272764049,0.941272723595
m,m,0.0572010648285,0.942798935172
m,m,0.00127936066506,0.998720639335
m,m,0.003773975763,0.996226024237
f,f,0.732163321562,0.267836678438
m,m,0.00636395942989,0.99363604057
m,m,0.00124983971382,0.998750160286
m,m,0.0134162532828,0.986583746717
m,m,0.000391553663505,0.999608446336
m,m,0.319032220709,0.680967779291
m,m,0.00274645984638,0.997253540154
f,f,0.954087968643,0.0459120313572
m,m,0.0907464377509,0.909253562249
m,m,0.120118661981,0.879881338019
m,m,0.00124983971382,0.998750160286
m,m,0.00588233403299,0.994117665967
m,m,0.00609088287351,0.993909117126
m,m,0.00344037376809,0.996559626232
m,m,0.0134162532828,0.986583746717
f,m,0.214477339317,0.785522660683
m,m,0.000154832601247,0.999845167399
m,m,0.000784061195302,0.999215938805
m,m,0.00977653877476,0.990223461225
m,m,0.0003542234134,0.999645776587
m,m,0.0638954936059,0.936104506394
m,m,0.00822653291394,0.991773467086
f,f,0.996410574654,0.00358942534591
m,m,0.000840649586174,0.999159350414
m,m,0.00763929196707,0.992360708033
m,m,0.120118661981,0.879881338019
m,m,0.000428339842607,0.999571660157
f,f,0.991230484553,0.00876951544726
m,m,0.0667968477116,0.933203152288
f,m,0.214477339317,0.785522660683
f,m,0.214485530102,0.785514469898
f,f,0.926701411173,0.0732985888274
f,f,0.998775200138,0.00122479986178
f,f,0.912271737518,0.087728262482
m,m,0.000232251271631,0.999767748728
m,m,0.00316090719922,0.996839092801
m,m,0.00441247942606,0.995587520574
f,f,0.747955806267,0.252044193733
m,m,0.00186269912487,0.998137300875
m,m,0.00422127191646,0.995778728084
f,m,0.357726146951,0.642273853049
f,f,0.970353344196,0.0296466558041
m,m,0.000790057769779,0.99920994223
m,m,0.120118661981,0.879881338019
m,m,0.0850754960129,0.914924503987
m,m,0.00271018577431,0.997289814226
m,m,0.00487979987553,0.995120200124
f,f,0.8930787016,0.1069212984
m,m,0.00350307928075,0.996496920719
m,m,0.0205673375391,0.979432662461
m,m,0.00385402330316,0.996145976697
m,m,0.000243063948469,0.999756936052
f,f,0.919983113083,0.0800168869173
m,m,0.0146065867883,0.985393413212
f,f,0.99971581902,0.000284180980191
m,m,0.00606665726777,0.993933342732
f,f,0.984731104985,0.0152688950151
m,m,0.00276189510913,0.997238104891
m,m,0.00573941507183,0.994260584928
m,m,0.0050088619147,0.994991138085
m,m,0.000681062834657,0.999318937165
m,m,0.000386880552387,0.999613119448
m,m,0.0388835775229,0.961116422477
m,m,0.0141631662936,0.985836833706
m,m,0.016641095568,0.983358904432
f,f,0.872388879696,0.127611120304
m,m,0.00176590073959,0.99823409926
m,m,0.000591173575262,0.999408826425
m,m,0.000669170017339,0.999330829983
m,m,0.00157252624462,0.998427473755
m,m,0.0294768943157,0.970523105684
m,m,0.00100424872112,0.998995751279
m,m,0.214477339317,0.785522660683
m,m,0.0834180617786,0.916581938221
f,f,0.990206423007,0.00979357699285
m,m,0.00228606636743,0.997713933633
m,m,0.00208561800163,0.997914381998
f,f,0.966968270295,0.0330317297054
m,m,0.000605128190683,0.999394871809
m,m,0.214477339317,0.785522660683
m,m,0.0435225734698,0.95647742653
m,m,0.174681194334,0.825318805666
f,f,0.991116471119,0.00888352888082
m,m,0.00244604534337,0.997553954657
m,m,0.160596139522,0.839403860478
m,m,0.00214981069334,0.997850189307
f,f,0.967418710177,0.0325812898227
f,f,0.966835804645,0.0331641953551
m,m,0.000593139914107,0.999406860086
m,m,0.000207197536165,0.999792802464
m,m,6.9132239865e-05,0.99993086776
f,m,0.450356202674,0.549643797326
m,m,0.0122518540013,0.987748145999
m,m,0.00114714097935,0.998852859021
f,f,0.959597538694,0.0404024613063
m,m,0.00245724278341,0.997542757217
m,m,0.00194254366131,0.998057456339
m,m,0.00713013109784,0.992869868902
m,m,0.000211484269778,0.99978851573
m,m,0.17486870443,0.82513129557
m,m,0.00015361197745,0.999846388023
m,m,0.0026603100581,0.997339689942
m,m,0.00140876300081,0.998591236999
m,m,0.00352952121712,0.996470478783
m,m,0.0907464377509,0.909253562249
m,m,0.0067758442521,0.993224155748
m,m,0.00100424872112,0.998995751279
m,m,0.000166541014183,0.999833458986
f,f,0.766285855027,0.233714144973
m,m,0.000337965021288,0.999662034979
m,m,0.00194254366131,0.998057456339
m,m,0.00807729255665,0.991922707443
m,m,0.0125665312365,0.987433468764
m,m,0.00166854811738,0.998331451883
f,m,0.48874746853,0.51125253147
f,f,0.522070315132,0.477929684868
m,m,0.00148584670793,0.998514153292
m,m,0.00108701047502,0.998912989525
f,f,0.966262708226,0.0337372917742
f,f,0.597384203781,0.402615796219
m,m,0.00421494502765,0.995785054972
m,m,0.0108834287778,0.989116571222
m,m,0.000428339842607,0.999571660157
m,m,0.00315899386355,0.996841006136
m,m,0.00139096613678,0.998609033863
m,m,0.001006278485,0.998993721515
f,f,0.963828723659,0.0361712763414
m,m,0.214477339317,0.785522660683
m,m,0.000159046864004,0.999840953136
m,m,0.000249720333332,0.999750279667
m,m,0.000323330273743,0.999676669726
f,f,0.991230484553,0.00876951544726
m,m,0.214477339317,0.785522660683
m,m,0.0778687046613,0.922131295339
m,m,0.0057590479578,0.994240952042
m,m,0.000842652892804,0.999157347107
m,m,0.000647258136592,0.999352741863
m,m,0.000776304412437,0.999223695588
f,m,0.314470667208,0.685529332792
m,m,0.000551814915239,0.999448185085
f,m,0.214477339317,0.785522660683
m,m,0.000630689480017,0.99936931052
m,m,0.0014697642791,0.998530235721
m,m,0.0318803366837,0.968119663316
m,m,0.0104809530328,0.989519046967
m,m,0.000733438736263,0.999266561264
m,m,0.0178735310262,0.982126468974
m,m,9.75054487735e-05,0.999902494551
m,m,0.0031246430717,0.996875356928
m,m,0.00117313148447,0.998826868516
m,m,0.0899799257777,0.910020074222
m,m,0.185822791116,0.814177208884
m,m,0.00289233576802,0.997107664232
m,m,0.000773324613685,0.999226675386
m,m,0.000669170017339,0.999330829983
m,m,0.00202952391476,0.997970476085
m,m,0.0522893016943,0.947710698306
m,m,0.214477339317,0.785522660683
m,m,0.000100574996858,0.999899425003
m,m,0.000249720333332,0.999750279667
m,m,0.0720993622643,0.927900637736
m,m,0.000561896346763,0.999438103653
m,f,0.747955806267,0.252044193733
f,m,0.497274540585,0.502725459415
f,f,0.98619402984,0.0138059701603
m,m,0.000337432750532,0.999662567249
m,m,0.00435997991299,0.995640020087
m,m,0.000520020166585,0.999479979833
m,m,0.00606665726777,0.993933342732
f,m,0.0192172306981,0.980782769302
m,m,1.69276475219e-05,0.999983072352
m,m,0.0109644090058,0.989035590994
f,f,0.872388879696,0.127611120304
m,m,0.00149402027128,0.998505979729
m,m,0.000243063948469,0.999756936052
m,m,0.212420199196,0.787579800804
f,f,0.577335981963,0.422664018037
m,m,0.0459635666823,0.954036433318
m,m,0.000695649178183,0.999304350822
m,f,0.747955806267,0.252044193733
m,m,0.00335561387222,0.996644386128
m,m,0.000211484269778,0.99978851573
f,m,0.0167553292056,0.983244670794
m,m,0.00160985258419,0.998390147416
m,m,0.00177744793838,0.998222552062
m,m,0.000402081544301,0.999597918456
m,m,0.000180649988317,0.999819350012
m,m,0.0638951973737,0.936104802626
f,f,0.914340246445,0.0856597535552
m,m,0.00123783727163,0.998762162728
m,m,0.000422551901224,0.999577448099
m,m,0.00202952391476,0.997970476085
m,m,0.214477339317,0.785522660683
m,m,0.000893391161726,0.999106608838
f,f,0.963828723659,0.0361712763414
m,m,0.0618287763595,0.93817122364
f,f,0.961903885757,0.0380961142431
m,m,5.70741266823e-05,0.999942925873
m,m,0.00124983971382,0.998750160286
m,m,0.0032360173566,0.996763982643
m,m,0.0149607082712,0.985039291729
m,m,0.0191260673509,0.980873932649
m,m,0.00134573856885,0.998654261431
f,m,0.136759808292,0.863240191708
f,f,0.968942480465,0.0310575195347
f,f,0.8990286492,0.1009713508
m,m,0.00150228401421,0.998497715986
f,f,0.993704776115,0.00629522388506
m,m,0.00484452183474,0.995155478165
m,m,0.0131310178814,0.986868982119
f,f,0.754908044464,0.245091955536
m,m,0.214477339317,0.785522660683
m,m,0.000211484269778,0.99978851573
m,f,0.747955806267,0.252044193733
m,m,0.00363210840307,0.996367891597
f,f,0.747955806267,0.252044193733
f,f,0.988027898115,0.0119721018852
m,m,0.000247153698588,0.999752846301
m,m,0.0198127686643,0.980187231336
f,f,0.651969440224,0.348030559776
m,m,0.214477339317,0.785522660683
m,m,0.0621796845181,0.937820315482
m,m,0.214477339317,0.785522660683
m,m,0.00752004428857,0.992479955711
m,m,0.00194265406554,0.998057345934
m,m,0.000201409934357,0.999798590066
m,m,0.0222434753491,0.977756524651
f,f,0.9368748274,0.0631251725998
m,m,0.000749722857989,0.999250277142
f,f,0.988027898115,0.0119721018852
m,m,0.0047731645105,0.995226835489
f,f,0.998037051937,0.00196294806294
m,m,0.00339746587271,0.996602534127
m,m,0.00372241588268,0.996277584117
m,m,0.257404672235,0.742595327765
m,m,0.00019559763867,0.999804402361
f,f,0.98619402984,0.0138059701603
f,f,0.911230156487,0.0887698435126
m,m,0.000247153698588,0.999752846301
m,m,0.000593139914107,0.999406860086
m,m,0.0167749347285,0.983225065271
m,m,0.00016618761202,0.999833812388
m,m,0.00190178545911,0.998098214541
m,m,7.92874041273e-05,0.999920712596
m,m,0.120118661981,0.879881338019
m,m,0.001006278485,0.998993721515
m,f,0.747955806267,0.252044193733
m,m,0.00445066948633,0.995549330514
m,m,0.000249720333332,0.999750279667
m,m,0.000610069700264,0.9993899303
m,m,0.162081924614,0.837918075386
m,m,0.0099945580358,0.990005441964
m,m,0.000653240513579,0.999346759486
f,m,0.214477339317,0.785522660683
m,m,0.000428339842607,0.999571660157
f,f,0.982613192173,0.0173868078273
m,m,0.00114714097935,0.998852859021
m,m,0.000428339842607,0.999571660157
m,m,0.0167749347285,0.983225065271
m,m,7.27511534632e-05,0.999927248847
m,m,0.0989919313085,0.901008068692
m,m,0.00350307928075,0.996496920719
m,m,0.0141631662936,0.985836833706
m,m,0.00335187795942,0.996648122041
f,m,0.287027849896,0.712972150104
m,m,0.00180916654594,0.998190833454
m,m,0.000215036594463,0.999784963406
m,m,0.00124983971382,0.998750160286
m,m,0.00943950021004,0.99056049979
m,m,0.0517771142749,0.948222885725
f,f,0.991079936168,0.00892006383199
f,m,0.33090542959,0.66909457041
m,m,0.000243063948469,0.999756936052
m,m,0.000428339842607,0.999571660157
f,f,0.863378090529,0.136621909471
m,m,0.00257364835758,0.997426351642
m,m,0.00198508334374,0.998014916656
m,m,0.000219941063546,0.999780058936
m,m,0.0522893016943,0.947710698306
f,f,0.98847149765,0.0115285023505
m,m,0.165112529628,0.834887470372
f,f,0.933204471761,0.0667955282387
m,m,0.0231951717843,0.976804828216
m,m,0.214477339317,0.785522660683
m,m,0.00234432563979,0.99765567436
m,m,0.00378208915935,0.996217910841
m,m,0.0013931668282,0.998606833172
m,m,0.0819723019035,0.918027698096
m,m,0.0307688762196,0.96923112378
m,m,0.00169660740183,0.998303392598
m,m,0.0435215677639,0.956478432236
m,m,0.0003542234134,0.999645776587
m,f,0.690004440387,0.309995559613
m,m,0.00722990106583,0.992770098934
m,m,9.77898651101e-06,0.999990221013
m,m,0.000211484269778,0.99978851573
m,m,0.0570664389715,0.942933561029
m,m,0.0229758919934,0.977024108007
m,m,0.0146648849185,0.985335115081
m,m,0.0026921426594,0.997307857341
m,m,0.0050088619147,0.994991138085
m,m,0.00116766570743,0.998832334293
m,m,0.0869628316684,0.913037168332
m,m,0.265611096749,0.734388903251
m,m,0.000211484269778,0.99978851573
f,f,0.98847149765,0.0115285023505
m,m,0.000178726003617,0.999821273996
m,m,0.0031246430717,0.996875356928
m,m,0.00553747217715,0.994462527823
m,m,0.00286193567543,0.997138064325
m,m,0.00215835568593,0.997841644314
m,m,0.000428339842607,0.999571660157
m,m,0.0016593797533,0.998340620247
m,m,0.000247153698588,0.999752846301
m,m,0.000665097977497,0.999334902023
m,m,0.00559070262042,0.99440929738
f,f,0.803890472663,0.196109527337
m,m,0.00421494502765,0.995785054972
f,f,0.997994849714,0.00200515028627
f,m,0.214477339317,0.785522660683
f,f,0.991272062942,0.0087279370579
f,f,0.822894049701,0.177105950299
f,f,0.99274820054,0.00725179946041
m,m,0.000784061195302,0.999215938805
f,f,0.8990286492,0.1009713508
m,m,0.00437119913344,0.995628800867
m,m,0.000248582586332,0.999751417414
m,m,0.00116766570743,0.998832334293
m,m,0.0834180617786,0.916581938221
m,m,0.0132038372091,0.986796162791
m,m,0.00872699306214,0.991273006938
m,m,4.20803887482e-06,0.999995791961
f,f,0.899044533038,0.100955466962
m,m,0.00159959145046,0.99840040855
m,m,0.0010032691301,0.99899673087
m,m,0.000728472307083,0.999271527693
m,m,0.0191260673509,0.980873932649
m,m,0.00232999638791,0.997670003612
m,m,0.00296989350124,0.997030106499
m,m,0.0104493733071,0.989550626693
f,m,0.0907464377509,0.909253562249
m,m,0.0420322225265,0.957967777474
m,m,0.000893391161726,0.999106608838
f,f,0.955425691997,0.0445743080025
m,m,0.000124532543824,0.999875467456
m,m,0.00124983971382,0.998750160286
m,f,0.597384203781,0.402615796219
m,m,0.00320255911552,0.996797440884
m,m,0.0294409344889,0.970559065511
m,m,0.00752348682983,0.99247651317
m,m,0.00120808399719,0.998791916003
m,m,0.00053534785825,0.999464652142
f,f,0.597384203781,0.402615796219
m,m,0.0050088619147,0.994991138085
f,f,0.995229882236,0.00477011776407
m,m,0.00630581829366,0.993694181706
m,m,0.00796275103095,0.992037248969
m,m,0.000731329094807,0.999268670905
m,m,0.0294409344889,0.970559065511
m,m,0.00271204751598,0.997287952484
m,m,0.120118661981,0.879881338019
f,f,0.994783041037,0.00521695896285
m,m,0.00183752027046,0.99816247973
m,m,0.000647258136592,0.999352741863
f,f,0.656592097023,0.343407902977
m,m,0.00423083492178,0.995769165078
m,m,0.0358897228327,0.964110277167
m,m,0.00108836011715,0.998911639883
m,m,0.00394847109929,0.996051528901
m,m,0.00283216712188,0.997167832878
f,m,0.448339306554,0.551660693446
m,m,0.0053213178228,0.994678682177
m,m,0.000493126924493,0.999506873076
m,m,0.00119741790554,0.998802582094
m,m,0.0139082771842,0.986091722816
m,m,0.214477339317,0.785522660683
m,m,0.0123171505863,0.987682849414
m,m,0.000247153698588,0.999752846301
m,m,0.000591173575262,0.999408826425
m,m,0.00160906469545,0.998390935305
m,m,0.000943258292968,0.999056741707
m,m,0.000156384765283,0.999843615235
f,m,0.0149355426398,0.98506445736
m,f,0.664253714395,0.335746285605
m,m,0.0116156329224,0.988384367078
m,m,0.00120808399719,0.998791916003
f,f,0.996682595659,0.00331740434059
m,m,0.0003542234134,0.999645776587
m,m,0.000370968053677,0.999629031946
m,m,0.191812560979,0.808187439021
m,m,0.00010445333029,0.99989554667
f,f,0.813875478907,0.186124521093
m,m,0.0220555185799,0.97794448142
f,f,0.747955806267,0.252044193733
m,m,9.01437968955e-05,0.999909856203
m,m,0.214477339317,0.785522660683
m,m,0.0834180617786,0.916581938221
m,m,0.0103853335257,0.989614666474
m,m,0.00820218583803,0.991797814162
m,f,0.747955806267,0.252044193733
m,m,0.000204266763619,0.999795733236
m,m,0.00713013109784,0.992869868902
m,m,0.00602707441178,0.993972925588
m,m,0.00616329834364,0.993836701656
m,m,0.425900109675,0.574099890325
m,m,0.0127651370823,0.987234862918
m,m,0.0149384690167,0.985061530983
m,m,0.000493126924493,0.999506873076
m,m,0.00116766570743,0.998832334293
m,m,0.00948229429766,0.990517705702
m,m,7.59173600228e-06,0.999992408264
m,m,0.136436761003,0.863563238997
f,f,0.970294476198,0.0297055238017
m,m,0.00513487253091,0.994865127469
f,f,0.994341643189,0.00565835681065
f,f,0.993581999002,0.00641800099812
m,m,0.0161887180418,0.983811281958
f,f,0.98847149765,0.0115285023505
m,m,0.212436419301,0.787563580699
m,m,0.000243063948469,0.999756936052
m,m,0.405737115219,0.594262884781
m,m,0.0791096978146,0.920890302185
m,m,0.000823288047559,0.999176711952
m,m,0.120118661981,0.879881338019
m,f,0.747955806267,0.252044193733
m,m,0.00233203136663,0.997667968633
m,m,0.00303135000992,0.99696864999
m,m,0.000247153698588,0.999752846301
f,f,0.98619402984,0.0138059701603
m,m,0.000593139914107,0.999406860086
f,m,0.353215487058,0.646784512942
m,m,0.00222909341163,0.997770906588
f,f,0.994547812943,0.00545218705723
m,m,0.00101929638385,0.998980703616
m,m,0.0125333900142,0.987466609986
m,m,0.000267916646187,0.999732083354
m,m,0.0107997865955,0.989200213404
m,m,4.37061051843e-05,0.999956293895
m,m,0.0193389718719,0.980661028128
m,m,0.000211484269778,0.99978851573
m,m,0.0047731645105,0.995226835489
m,m,0.00176590073959,0.99823409926
m,m,0.00286193567543,0.997138064325
m,m,0.120118661981,0.879881338019
m,m,0.00382698247029,0.99617301753
m,m,0.114219544668,0.885780455332
m,m,0.000110595879647,0.99988940412
m,m,0.000375273741433,0.999624726259
m,m,0.0621796845181,0.937820315482
m,m,0.00294018416212,0.997059815838
m,m,0.214477339317,0.785522660683
m,m,0.000749722857989,0.999250277142
m,m,0.0264776557907,0.973522344209
f,f,0.991116471119,0.00888352888082
f,f,0.984731104985,0.0152688950151
f,f,0.986998024198,0.0130019758021
m,m,0.321595739744,0.678404260256
m,m,5.70741266823e-05,0.999942925873
m,m,0.00988008127322,0.990119918727
m,m,0.00274645984638,0.997253540154
f,m,0.214477339317,0.785522660683
m,m,0.037537932904,0.962462067096
m,m,0.0279324599379,0.972067540062
m,m,0.00114714097935,0.998852859021
m,m,0.0294855006815,0.970514499318
f,f,0.999845460761,0.000154539238749
m,m,0.0109377775284,0.989062222472
m,m,0.0016593797533,0.998340620247
f,f,0.855827902083,0.144172097917
m,m,0.00116766570743,0.998832334293
m,m,0.00222599838125,0.997774001619
f,f,0.825915091394,0.174084908606
m,m,0.000647258136592,0.999352741863
f,m,0.0829719151869,0.917028084813
m,m,0.000347356919524,0.99965264308
f,f,0.987693198116,0.0123068018844
m,m,9.04437728587e-05,0.999909556227
f,f,0.935561571977,0.0644384280232
m,m,0.00257364835758,0.997426351642
m,m,0.0149384690167,0.985061530983
m,m,0.00053534785825,0.999464652142
m,m,0.497279417378,0.502720582622
f,f,0.522129747661,0.477870252339
m,m,0.00200645063586,0.997993549364
m,m,0.00114714097935,0.998852859021
m,m,0.0047731645105,0.995226835489
f,m,0.321581068109,0.678418931891
f,f,0.989421373564,0.0105786264356
m,m,0.0834180617786,0.916581938221
m,m,0.00722990106583,0.992770098934
m,m,0.0214590124811,0.978540987519
m,m,3.75229975656e-05,0.999962477002
m,m,0.0067758442521,0.993224155748
m,m,0.0003542234134,0.999645776587
m,m,0.0298493337547,0.970150666245
m,m,0.0819723019035,0.918027698096
m,m,0.00441247942606,0.995587520574
m,m,0.00108266864823,0.998917331352
m,m,0.00350307928075,0.996496920719
m,m,0.00261457372668,0.997385426273
m,m,0.000147846212668,0.999852153787
m,m,0.234009004602,0.765990995398
m,m,0.214477339317,0.785522660683
m,f,0.50059147188,0.49940852812
m,m,0.000249720333332,0.999750279667
f,f,0.867767549364,0.132232450636
m,m,0.00119741790554,0.998802582094
f,f,0.993540806084,0.00645919391648
m,m,0.00124983971382,0.998750160286
m,m,7.04044462921e-05,0.999929595554
m,m,0.00135704942049,0.99864295058
m,m,0.00807729255665,0.991922707443
m,m,0.000647258136592,0.999352741863
m,m,0.0047731645105,0.995226835489
f,f,0.747955806267,0.252044193733
f,f,0.999470848888,0.000529151112315
f,f,0.984731104985,0.0152688950151
m,m,0.000374363517082,0.999625636483
m,m,0.000749722857989,0.999250277142
m,m,0.00124983971382,0.998750160286
f,f,0.999666570656,0.000333429343524
f,f,0.987426183249,0.0125738167514
m,m,0.00773689230283,0.992263107697
m,m,0.000647258136592,0.999352741863
m,m,0.0470508525384,0.952949147462
m,m,0.000327889906327,0.999672110094
m,m,0.214477339317,0.785522660683
m,m,0.0464838188572,0.953516181143
m,m,0.228821678406,0.771178321594
f,m,0.139237048954,0.860762951046
m,m,0.00014566590919,0.999854334091
m,m,0.0141631662936,0.985836833706
f,f,0.959597538694,0.0404024613063
m,m,0.00124983971382,0.998750160286
m,m,0.0231033352818,0.976896664718
m,m,0.000428339842607,0.999571660157
m,m,0.0265747040454,0.973425295955
m,m,0.00100424872112,0.998995751279
m,m,0.000591173575262,0.999408826425
m,m,0.00399531930723,0.996004680693
m,m,0.059271243273,0.940728756727
f,f,0.976514772924,0.0234852270763
m,m,0.00134590425887,0.998654095741
m,m,0.0487486731252,0.951251326875
m,m,0.00134590425887,0.998654095741
m,m,0.00186269912487,0.998137300875
m,m,0.00816613305809,0.991833866942
m,m,0.00249075637281,0.997509243627
m,m,0.00289233576802,0.997107664232
m,m,0.000242909592193,0.999757090408
m,m,0.00135601993948,0.998643980061
m,m,0.0330000733364,0.966999926664
m,f,0.949229772188,0.0507702278116
m,m,0.000669170017339,0.999330829983
m,m,0.000591173575262,0.999408826425
m,m,0.00257364835758,0.997426351642
m,m,0.00116766570743,0.998832334293
m,m,0.00105321727639,0.998946782724
m,m,0.0173040572466,0.982695942753
m,m,0.0157954423804,0.98420455762
m,m,0.0935344068699,0.90646559313
m,m,0.00773003668069,0.992269963319
m,m,0.0399687686741,0.960031231326
m,m,0.00230651914453,0.997693480855
f,f,0.994526837856,0.00547316214376
m,m,0.0029837709232,0.997016229077
f,m,0.152503165857,0.847496834143
f,f,0.910621706599,0.0893782934014
m,m,0.152384062412,0.847615937588
m,m,0.120118661981,0.879881338019
m,m,0.00712035059338,0.992879649407
m,m,0.0984620455084,0.901537954492
m,m,0.00796275103095,0.992037248969
m,m,0.164933992189,0.835066007811
m,m,0.00316090719922,0.996839092801
m,m,1.40880946898e-05,0.999985911905
m,m,0.000130052387148,0.999869947613
m,m,0.000505988007805,0.999494011992
m,m,0.000905345144781,0.999094654855
m,m,0.00493231269303,0.995067687307
f,f,0.930649650987,0.069350349013
m,m,0.214477339317,0.785522660683
m,m,0.148589518329,0.851410481671
f,f,0.986998024198,0.0130019758021
m,m,9.94005256409e-06,0.999990059947
m,m,0.000605128190683,0.999394871809
m,m,0.000139368484144,0.999860631516
f,f,0.999650693953,0.000349306046706
m,m,0.214477339317,0.785522660683
f,f,0.621031834335,0.378968165665
f,m,0.214477339317,0.785522660683
m,m,0.00103709376145,0.998962906239
m,m,0.000669170017339,0.999330829983
m,m,8.09650624205e-05,0.999919034938
m,m,0.0294755035402,0.97052449646
f,m,0.037537932904,0.962462067096
m,m,0.0330000733364,0.966999926664
m,m,0.000191560108134,0.999808439892
m,m,0.00176590073959,0.99823409926
m,f,0.747955806267,0.252044193733
m,m,0.000293861383241,0.999706138617
f,f,0.995877870749,0.0041221292507
m,m,0.000114707397672,0.999885292602
f,f,0.994341643189,0.00565835681065
m,m,0.000695649178183,0.999304350822
m,m,0.000243063948469,0.999756936052
m,m,0.00124983971382,0.998750160286
m,m,0.0522893016943,0.947710698306
m,m,0.00331477926452,0.996685220735
m,m,0.000749722857989,0.999250277142
m,m,0.00932351230164,0.990676487698
f,m,0.0343776436965,0.965622356303
f,f,0.986835052503,0.0131649474965
m,m,0.0107933590402,0.98920664096
m,m,0.000112255533333,0.999887744467
m,m,0.214477339317,0.785522660683
m,m,0.00606665726777,0.993933342732
m,m,0.000428339842607,0.999571660157
m,f,0.664253714395,0.335746285605
m,m,0.00773737509836,0.992262624902
m,m,0.00171033972741,0.998289660273
m,m,0.000428339842607,0.999571660157
m,m,0.000428339842607,0.999571660157
